time_s,metric,coarse,fine,absolute_difference
0.2,cold_stage_Tavg_K,1.0996737910176835,1.0982331912991248,0.0014405997185586994
0.225,cold_stage_Tavg_K,1.0947455186510722,1.09343238795628,0.0013131306947922194
0.25,cold_stage_Tavg_K,1.0905815930161724,1.0893600355911917,0.001221557424980757
0.275,cold_stage_Tavg_K,1.0870342196249687,1.0858780996920812,0.001156119932887556
0.3,cold_stage_Tavg_K,1.0840022213785936,1.082894799400521,0.0011074219780726757
0.325,cold_stage_Tavg_K,1.081413167427093,1.0803455794461365,0.0010675879809565192
0.35,cold_stage_Tavg_K,1.079212461158658,1.078181705040856,0.001030756117802012
0.375,cold_stage_Tavg_K,1.077356637893684,1.0763636003368002,0.0009930375568838468
0.4,cold_stage_Tavg_K,1.075809296231965,1.0748570497092937,0.0009522465226712296
0.425,cold_stage_Tavg_K,1.0745386858032995,1.0736312040735099,0.0009074817297896054
0.45,cold_stage_Tavg_K,1.0735162964915663,1.0726575562461464,0.0008587402454198756
0.475,cold_stage_Tavg_K,1.0727160817031274,1.0719094915864071,0.0008065901167202405
0.5,cold_stage_Tavg_K,1.0721140431489853,1.0713621450860906,0.0007518980628946625
0.05,sample_Tavg_K,1.1780198812807166,1.1780198812807166,0.0
0.075,sample_Tavg_K,1.1514460935905286,1.1493268947812474,0.002119198809281242
0.1,sample_Tavg_K,1.1342654212670187,1.1319805674344767,0.0022848538325419554
0.125,sample_Tavg_K,1.1220836404359202,1.1200042344131171,0.0020794060228030986
0.15,sample_Tavg_K,1.112882050189635,1.1110513838617002,0.0018306663279348268
0.175,sample_Tavg_K,1.1056164062801643,1.1040033266850164,0.0016130795951478927
0.2,sample_Tavg_K,1.0996960349194222,1.0982545441561906,0.0014414907632316343
0.225,sample_Tavg_K,1.0947653669158308,1.0934515558799174,0.001313811035913437
0.25,sample_Tavg_K,1.090599537742608,1.0893774500113524,0.00122208773125565
0.275,sample_Tavg_K,1.0870505962717,1.0858940510053376,0.001156545266362441
0.3,sample_Tavg_K,1.0840172677768798,1.0829094919699105,0.0011077758069693022
0.325,sample_Tavg_K,1.0814270593251956,1.0803591648953625,0.0010678944298330162
0.35,sample_Tavg_K,1.0792253342677127,1.0781943024537346,0.0010310318139781227
0.375,sample_Tavg_K,1.0773686016509512,1.0763753083736316,0.0009932932773195624
0.4,sample_Tavg_K,1.0758204423962023,1.0748679536347305,0.0009524887614718036
0.425,sample_Tavg_K,1.074549093809369,1.0736413798367088,0.0009077139726600958
0.45,sample_Tavg_K,1.0735260367273982,1.0726670727404657,0.0008589639869325261
0.475,sample_Tavg_K,1.0727252175141597,1.0719184118479461,0.0008068056662136058
0.5,sample_Tavg_K,1.0721226320747013,1.0713705269867957,0.0007521050879055746
0.05,support_1_W,6.922260748425833e-05,6.922260748425833e-05,0.0
0.075,support_1_W,6.038434218323226e-05,5.987359345072158e-05,5.107487325106772e-07
0.1,support_1_W,5.426847984708265e-05,5.369692672417016e-05,5.71553122912488e-07
0.125,support_1_W,4.974334620512375e-05,4.921505845938524e-05,5.282877457385107e-07
0.15,support_1_W,4.6229847689174884e-05,4.576497497927567e-05,4.64872709899214e-07
0.175,support_1_W,4.3400487168878275e-05,4.299511056861336e-05,4.0537660026491654e-07
0.2,support_1_W,4.105940694113384e-05,4.0704565418417566e-05,3.5484152271627396e-07
0.225,support_1_W,3.90808774361956e-05,3.876792666454206e-05,3.129507716535389e-07
0.25,support_1_W,3.738084460384993e-05,3.710246689605124e-05,2.783777077986922e-07
0.275,support_1_W,3.59001189734583e-05,3.5650697372319084e-05,2.4942160113921707e-07
0.3,support_1_W,3.459624064708125e-05,3.437121234968969e-05,2.250282973915554e-07
0.325,support_1_W,3.343732956522499e-05,3.3233249275020844e-05,2.040802902041457e-07
0.35,support_1_W,3.239912604159557e-05,3.221316216262928e-05,1.859638789662927e-07
0.375,support_1_W,3.1462415771804915e-05,3.12923142551446e-05,1.7010151666031244e-07
0.4,support_1_W,3.0612017941903664e-05,3.0455826308255454e-05,1.5619163364820966e-07
0.425,support_1_W,2.9835800819007568e-05,2.9691937275755873e-05,1.43863543251695e-07
0.45,support_1_W,2.912373671268816e-05,2.8990901682121277e-05,1.3283503056688362e-07
0.475,support_1_W,2.846763870684973e-05,2.8344644527778684e-05,1.2299417907104455e-07
0.5,support_1_W,2.7860734236517015e-05,2.7746591473972158e-05,1.1414276254485755e-07
0.05,support_2_W,7.770114565644828e-05,7.770114565644828e-05,0.0
0.075,support_2_W,6.69136209081631e-05,6.627855391913809e-05,6.350669890250142e-07
0.1,support_2_W,5.958066652242869e-05,5.8871411591297116e-05,7.092549311315732e-07
0.125,support_2_W,5.425410188300515e-05,5.360014838868306e-05,6.539534943220945e-07
0.15,support_2_W,5.018331154453021e-05,4.9611422949035715e-05,5.718885954944934e-07
0.175,support_2_W,4.695510704395171e-05,4.6461951363568926e-05,4.931556803827868e-07
0.2,support_2_W,4.432188757472065e-05,4.389609098426727e-05,4.2579659045338024e-07
0.225,support_2_W,4.2124062424295413e-05,4.175456911739441e-05,3.6949330690100047e-07
0.25,support_2_W,4.025492214895998e-05,3.993189978941747e-05,3.230223595425115e-07
0.275,support_2_W,3.864004367273082e-05,3.835533919978247e-05,2.847044729483526e-07
0.3,support_2_W,3.722573608840591e-05,3.6972664151430864e-05,2.530719369750459e-07
0.325,support_2_W,3.5973079362637606e-05,3.574634064327206e-05,2.267387193655458e-07
0.35,support_2_W,3.48532988910299e-05,3.464863158313542e-05,2.0466730789448206e-07
0.375,support_2_W,3.3844355217401246e-05,3.365850575517282e-05,1.8584946222842874e-07
0.4,support_2_W,3.292915435103898e-05,3.27594573263523e-05,1.6969702468667822e-07
0.425,support_2_W,3.209413116592949e-05,3.1938497500123595e-05,1.556336658058971e-07
0.45,support_2_W,3.13282735894753e-05,3.118499822495598e-05,1.432753645193218e-07
0.475,support_2_W,3.0622574618075716e-05,3.0490220826478357e-05,1.3235379159735853e-07
0.5,support_2_W,2.996958572016952e-05,2.984696503087339e-05,1.226206892961298e-07
0.05,switch_W,0.00017234336327098712,0.00017234336327098712,0.0
0.075,switch_W,0.00017370808384796065,0.00017379454879064252,8.646494268187426e-08
0.1,switch_W,0.00017487338112310568,0.0001750038214287643,1.304403056586194e-07
0.125,switch_W,0.0001758484530242221,0.0001759949107933978,1.4645776917569645e-07
0.15,switch_W,0.00017666503483738694,0.00017681234172139346,1.473068840065258e-07
0.175,switch_W,0.0001773556460364144,0.00017749833845578258,1.4269241936816631e-07
0.2,switch_W,0.00017794789297330104,0.00017808382832441798,1.3593535111693783e-07
0.225,switch_W,0.00017846184559430132,0.00017859049090436174,1.2864531006041564e-07
0.25,switch_W,0.00017891235179467652,0.00017903388843133714,1.2153663666062634e-07
0.275,switch_W,0.00017931057071220697,0.00017942543616586965,1.1486545366267992e-07
0.3,switch_W,0.00017966503105202813,0.0001797737130610688,1.0868200904067937e-07
0.325,switch_W,0.0001799823799481782,0.00018008533173210725,1.0295178392904841e-07
0.35,switch_W,0.00018026789764817382,0.00018036551320512728,9.761555695345482e-08
0.375,switch_W,0.00018052585529764622,0.00018061847093037674,9.261563273051565e-08
0.4,switch_W,0.00018075976536014837,0.00018084767048793328,8.790512778491166e-08
0.425,switch_W,0.00018097255873602612,0.00018105600813527858,8.344939925246332e-08
0.45,switch_W,0.00018116671173474026,0.00018124593604451397,7.922430977371463e-08
0.475,switch_W,0.00018134433856563113,0.0001814195521686725,7.521360304138438e-08
0.5,switch_W,0.00018150725992458513,0.00018157866632165302,7.140639706788724e-08
