time_s,metric,coarse,fine,absolute_difference
18.5,ggg_Tavg_K,1.122998916345075,1.1230061600243186,7.243679243540413e-06
19.0,ggg_Tavg_K,1.1236982740898498,1.1237055394590811,7.2653692313462415e-06
19.5,ggg_Tavg_K,1.1243969115544572,1.1244041957116824,7.284157225173615e-06
20.0,ggg_Tavg_K,1.1250948620232994,1.1251021623259738,7.300302674373427e-06
20.5,ggg_Tavg_K,1.1257921567352156,1.1257994707702175,7.314035001870778e-06
21.0,ggg_Tavg_K,1.1264888250532017,1.1264961506100881,7.3255568864283305e-06
21.5,ggg_Tavg_K,1.1271848946170353,1.127192229665386,7.335048350709528e-06
22.0,ggg_Tavg_K,1.1278803914804525,1.1278877341502793,7.342669826826409e-06
22.5,ggg_Tavg_K,1.1285753402355525,1.128582688799721,7.348564168507821e-06
23.0,ggg_Tavg_K,1.129269764125077,1.1292771169841864,7.3528591093552365e-06
23.5,ggg_Tavg_K,1.129963685142955,1.1299710408130679,7.355670112785262e-06
24.0,ggg_Tavg_K,1.1306571241259606,1.130664481227106,7.357101145410994e-06
24.5,ggg_Tavg_K,1.1313501008378806,1.1313574580831565,7.357245275896318e-06
25.0,ggg_Tavg_K,1.1320426340456808,1.1320499902321628,7.356186481954907e-06
25.5,ggg_Tavg_K,1.132734741588807,1.1327420955897147,7.354000907788816e-06
26.0,ggg_Tavg_K,1.1334264404430465,1.133433791200116,7.350757069479741e-06
26.5,ggg_Tavg_K,1.1341177467792583,1.1341250932956577,7.346516399442393e-06
27.0,ggg_Tavg_K,1.1348086760165566,1.1348160173513158,7.341334759214391e-06
27.5,ggg_Tavg_K,1.1354992428705775,1.135506578134094,7.335263516594637e-06
28.0,ggg_Tavg_K,1.1361894613977785,1.1361967897474108,7.328349632240716e-06
28.5,ggg_Tavg_K,1.1368793450363035,1.1368866656720606,7.320635757146476e-06
29.0,ggg_Tavg_K,1.1375689066438852,1.1375762188043956,7.3121605104198295e-06
29.5,ggg_Tavg_K,1.1382581585330032,1.1382654614918117,7.3029588085749e-06
30.0,ggg_Tavg_K,1.1389471125034611,1.1389544055656455,7.293062184388077e-06
30.5,ggg_Tavg_K,1.139635779872354,1.1396430623715967,7.282499242755591e-06
31.0,ggg_Tavg_K,1.140324171501868,1.1403314427977747,7.271295906718933e-06
31.5,ggg_Tavg_K,1.1410122978250197,1.1410195573006867,7.259475667042992e-06
32.0,ggg_Tavg_K,1.1417001688696269,1.1417074159293195,7.247059692572222e-06
32.5,ggg_Tavg_K,1.1423877942806528,1.142395028347609,7.2340669561299364e-06
33.0,ggg_Tavg_K,1.1430751833411061,1.1430824038554868,7.220514380623655e-06
33.5,ggg_Tavg_K,1.1437623449915661,1.1437695514085473,7.206416981153652e-06
34.0,ggg_Tavg_K,1.1444492878484789,1.1444564796365149,7.191788035987301e-06
34.5,ggg_Tavg_K,1.1451360202213392,1.1451431968604928,7.176639153616549e-06
35.0,ggg_Tavg_K,1.145822550128834,1.1458297111091926,7.160980358689173e-06
35.5,ggg_Tavg_K,1.146508885313903,1.146516030134218,7.144820315163614e-06
36.0,ggg_Tavg_K,1.147195033257874,1.1472021614242986,7.128166424674731e-06
36.5,ggg_Tavg_K,1.1478810011937794,1.1478881122186497,7.111024870276594e-06
37.0,ggg_Tavg_K,1.1485667961189157,1.148573889519612,7.093400696378538e-06
37.5,ggg_Tavg_K,1.1492524248066915,1.1492595001046142,7.075297922654045e-06
38.0,ggg_Tavg_K,1.1499378938177036,1.149944950537458,7.056719754316987e-06
38.5,ggg_Tavg_K,1.150623209510161,1.1506302471788261,7.037668665166308e-06
39.0,ggg_Tavg_K,1.1513083780496607,1.1513153961961455,7.018146484849552e-06
39.5,ggg_Tavg_K,1.1519934054183867,1.1520004035728288,6.998154442161564e-06
40.0,ggg_Tavg_K,1.152678297423755,1.1526852751170131,6.977693258081175e-06
40.5,ggg_Tavg_K,1.1533630597065911,1.1533700164697918,6.956763200616223e-06
41.0,ggg_Tavg_K,1.1540476977488536,1.154054633112984,6.9353641303226965e-06
41.5,ggg_Tavg_K,1.1547322168809695,1.1547391303764925,6.9134955229532835e-06
42.0,ggg_Tavg_K,1.155416622288725,1.1554235134452988,6.8911565738183356e-06
42.5,ggg_Tavg_K,1.1561009190197857,1.1561077873660015,6.868346215771481e-06
43.0,ggg_Tavg_K,1.1567851119899242,1.1567919570530742,6.845063150073827e-06
43.5,ggg_Tavg_K,1.1574692059889053,1.1574760272947995,6.821305894133545e-06
44.0,ggg_Tavg_K,1.1581532056860102,1.1581600027588836,6.7970728734323416e-06
44.5,ggg_Tavg_K,1.1588371156353097,1.158843887997755,6.77236244528423e-06
45.0,ggg_Tavg_K,1.1595209402805857,1.1595276874535583,6.747172972554338e-06
45.5,ggg_Tavg_K,1.1602046839599383,1.1602114054628485,6.721502910256305e-06
46.0,ggg_Tavg_K,1.1608883509101369,1.1608950462609724,6.695350835528302e-06
46.5,ggg_Tavg_K,1.1615719452707014,1.1615786139861632,6.668715461843888e-06
47.0,ggg_Tavg_K,1.1622554710877795,1.1622621126834294,6.641595649892196e-06
47.5,ggg_Tavg_K,1.1629389323178163,1.1629455463082095,6.6139903931450306e-06
48.0,ggg_Tavg_K,1.1636223328310606,1.163628918729899,6.585898838284976e-06
48.5,ggg_Tavg_K,1.1643056764149353,1.1643122337351708,6.557320235467401e-06
49.0,ggg_Tavg_K,1.1649889667772022,1.164995495031216,6.528254013815626e-06
49.5,ggg_Tavg_K,1.1656722075489805,1.1656787062487515,6.498699770984828e-06
50.0,ggg_Tavg_K,1.1663554022876197,1.166361870944906,6.468657286262669e-06
5.0,cold_stage_Tavg_K,1.1030773957994422,1.1030773957994422,0.0
5.5,cold_stage_Tavg_K,1.1038310377527947,1.1038359595688905,4.921816095793119e-06
6.0,cold_stage_Tavg_K,1.1045643136065908,1.1045700696277045,5.756021113745291e-06
6.5,cold_stage_Tavg_K,1.1052856181899455,1.1052907874184268,5.169228481261001e-06
7.0,cold_stage_Tavg_K,1.1059998608955508,1.1060041620585725,4.301163021747101e-06
7.5,cold_stage_Tavg_K,1.1067098949995138,1.1067134706807482,3.575681234435635e-06
8.0,cold_stage_Tavg_K,1.1074173628506332,1.1074204646989925,3.1018483592770707e-06
8.5,cold_stage_Tavg_K,1.1081231979012083,1.1081260621985984,2.864297390159365e-06
9.0,cold_stage_Tavg_K,1.1088279218878416,1.1088307313764303,2.8094885886620347e-06
9.5,cold_stage_Tavg_K,1.1095318203306717,1.1095347014741719,2.881143500221839e-06
10.0,cold_stage_Tavg_K,1.110235045137468,1.110238077923188,3.0327857198919617e-06
10.5,cold_stage_Tavg_K,1.1109376741983574,1.11094090428571,3.230087352479316e-06
11.0,cold_stage_Tavg_K,1.1116397454492664,1.1116431949693446,3.449520078246948e-06
11.5,cold_stage_Tavg_K,1.1123412762531837,1.1123449519589799,3.67570579618004e-06
12.0,cold_stage_Tavg_K,1.1130422742670727,1.1130461733317787,3.899064705992217e-06
12.5,cold_stage_Tavg_K,1.1137427433631255,1.1137468573306168,4.113967491337078e-06
13.0,cold_stage_Tavg_K,1.1144426866398476,1.1144470040558767,4.317416029131493e-06
13.5,cold_stage_Tavg_K,1.1151421080108523,1.1151466160016843,4.5079908319589634e-06
14.0,cold_stage_Tavg_K,1.1158410127714127,1.1158456981169054,4.685345492694282e-06
14.5,cold_stage_Tavg_K,1.1165394076583106,1.1165442574259594,4.849767648806846e-06
15.0,cold_stage_Tavg_K,1.117237300784208,1.1172423026143925,5.001830184481193e-06
15.5,cold_stage_Tavg_K,1.1179347014599987,1.1179398437194072,5.14225940850821e-06
16.0,cold_stage_Tavg_K,1.1186316199577526,1.118636891817235,5.2718594822920295e-06
16.5,cold_stage_Tavg_K,1.119328067278522,1.1193334587191974,5.391440675461823e-06
17.0,cold_stage_Tavg_K,1.1200240549391325,1.1200295567232417,5.501784109185337e-06
17.5,cold_stage_Tavg_K,1.120719594804709,1.1207251984277178,5.603623008720859e-06
18.0,cold_stage_Tavg_K,1.1214146989368419,1.1214203965792047,5.697642362800792e-06
18.5,cold_stage_Tavg_K,1.1221093794843928,1.1221151639439582,5.784459565338906e-06
19.0,cold_stage_Tavg_K,1.1228036485879476,1.1228095132273248,5.864639377239911e-06
19.5,cold_stage_Tavg_K,1.123497518294362,1.1235034570010753,5.938706713282116e-06
20.0,cold_stage_Tavg_K,1.1241910004829712,1.1241970076285126,6.007145541442327e-06
20.5,cold_stage_Tavg_K,1.1248841068393851,1.1248901772157576,6.070376372457886e-06
21.0,cold_stage_Tavg_K,1.125576848830981,1.1255829776107702,6.128779789227323e-06
21.5,cold_stage_Tavg_K,1.1262692376910155,1.1262754203937555,6.182702739998547e-06
22.0,cold_stage_Tavg_K,1.1269612844013286,1.1269675168632678,6.232461939204015e-06
22.5,cold_stage_Tavg_K,1.127652999687914,1.1276592780308519,6.278342937759973e-06
23.0,cold_stage_Tavg_K,1.1283443940143378,1.1283507146231444,6.32060880656482e-06
23.5,cold_stage_Tavg_K,1.1290354775708125,1.1290418370759785,6.359505166031454e-06
24.0,cold_stage_Tavg_K,1.129726260275542,1.129732655527908,6.3952523658983296e-06
24.5,cold_stage_Tavg_K,1.130416751782165,1.1304231798307784,6.428048613393855e-06
25.0,cold_stage_Tavg_K,1.1311069614799045,1.1311134195586374,6.458078732896055e-06
25.5,cold_stage_Tavg_K,1.1317968984964923,1.131803384009578,6.485513085685568e-06
26.0,cold_stage_Tavg_K,1.1324865717065145,1.1324930822107822,6.5105042676982805e-06
26.5,cold_stage_Tavg_K,1.133175989739739,1.1331825229305383,6.533190799240529e-06
27.0,cold_stage_Tavg_K,1.1338651609831556,1.1338717146879518,6.5537047961861106e-06
27.5,cold_stage_Tavg_K,1.134554093583125,1.1345606657533351,6.572170210050743e-06
28.0,cold_stage_Tavg_K,1.1352427954505477,1.1352493841497704,6.5886992226538155e-06
28.5,cold_stage_Tavg_K,1.1359312742678835,1.135937877661102,6.603393218451714e-06
29.0,cold_stage_Tavg_K,1.1366195374973702,1.1366261538423061,6.616344935927998e-06
29.5,cold_stage_Tavg_K,1.1373075923892877,1.1373142200287503,6.627639462575274e-06
30.0,cold_stage_Tavg_K,1.1379954459895978,1.138002083344631,6.637355033145553e-06
30.5,cold_stage_Tavg_K,1.138683105145749,1.1386897507103058,6.645564556650996e-06
31.0,cold_stage_Tavg_K,1.1393705765132776,1.139377228848585,6.652335307499868e-06
31.5,cold_stage_Tavg_K,1.1400578665622165,1.1400645242916783,6.657729461734263e-06
32.0,cold_stage_Tavg_K,1.1407449815835875,1.140751643387328,6.661803740426464e-06
32.5,cold_stage_Tavg_K,1.1414319276961744,1.14143859230644,6.6646102656608974e-06
33.0,cold_stage_Tavg_K,1.1421187108533037,1.1421253770500035,6.6661966997560995e-06
33.5,cold_stage_Tavg_K,1.1428053368492015,1.142812003456241,6.666607039518269e-06
34.0,cold_stage_Tavg_K,1.1434918113254784,1.1434984772073102,6.665881831846576e-06
34.5,cold_stage_Tavg_K,1.144178139777337,1.144184803835351,6.664058014083096e-06
35.0,cold_stage_Tavg_K,1.14486432755984,1.1448709887292994,6.661169459354355e-06
35.5,cold_stage_Tavg_K,1.1455503798930575,1.1455570371408061,6.657247748620421e-06
36.0,cold_stage_Tavg_K,1.1462363018671342,1.1462429541891412,6.652322007028033e-06
36.5,cold_stage_Tavg_K,1.1469220984478194,1.1469287448664698,6.6464186503356615e-06
37.0,cold_stage_Tavg_K,1.1476077744817859,1.1476144140436781,6.639561892285428e-06
37.5,cold_stage_Tavg_K,1.1482933347014945,1.1482999664757478,6.631774253307299e-06
38.0,cold_stage_Tavg_K,1.1489787837293115,1.148985406806501,6.623077189571447e-06
38.5,cold_stage_Tavg_K,1.1496641260818659,1.1496707395725345,6.613490668661015e-06
39.0,cold_stage_Tavg_K,1.1503493661737543,1.1503559692069314,6.603033177121631e-06
39.5,cold_stage_Tavg_K,1.1510345083212596,1.1510411000431449,6.5917218852185044e-06
40.0,cold_stage_Tavg_K,1.1517195567459837,1.151726136318789,6.57957280525423e-06
40.5,cold_stage_Tavg_K,1.1524045155783618,1.1524110821792937,6.566600931900979e-06
41.0,cold_stage_Tavg_K,1.1530893888612057,1.1530959416813131,6.5528201074194214e-06
41.5,cold_stage_Tavg_K,1.153774180553207,1.1537807187964801,6.538243273235267e-06
42.0,cold_stage_Tavg_K,1.1544588945318448,1.154465417414525,6.522882680215503e-06
42.5,cold_stage_Tavg_K,1.1551435345964556,1.1551500413462157,6.506749760104569e-06
43.0,cold_stage_Tavg_K,1.155828104471441,1.1558345943266375,6.489855196578631e-06
43.5,cold_stage_Tavg_K,1.1565126078090178,1.1565190800182192,6.47220920146907e-06
44.0,cold_stage_Tavg_K,1.1571970481917369,1.1572035020133655,6.4538216286713634e-06
44.5,cold_stage_Tavg_K,1.1578814291349722,1.1578878638369166,6.434701944391108e-06
45.0,cold_stage_Tavg_K,1.1585657540890535,1.1585721689485333,6.414859479830781e-06
45.5,cold_stage_Tavg_K,1.159250026441054,1.1592564207445288,6.394303474932528e-06
46.0,cold_stage_Tavg_K,1.1599342495166642,1.1599406225596445,6.373042980234445e-06
46.5,cold_stage_Tavg_K,1.1606184265820187,1.160624777668784,6.3510867651661584e-06
47.0,cold_stage_Tavg_K,1.1613025608454202,1.1613088892887904,6.328443370229309e-06
47.5,cold_stage_Tavg_K,1.161986655459251,1.161992960580211,6.305120960004018e-06
48.0,cold_stage_Tavg_K,1.1626707135218683,1.1626769946492528,6.281127384433205e-06
48.5,cold_stage_Tavg_K,1.1633547380794078,1.1633609945496954,6.256470287624438e-06
49.0,cold_stage_Tavg_K,1.1640387321274428,1.1640449632846872,6.23115724440737e-06
49.5,cold_stage_Tavg_K,1.1647226986124708,1.164728903808248,6.205195777209127e-06
50.0,cold_stage_Tavg_K,1.1654066404335002,1.1654128190267339,6.17859323370773e-06
5.0,sample_Tavg_K,1.103079579235329,1.103079579235329,0.0
5.5,sample_Tavg_K,1.1038331205360643,1.103838040034738,4.919498673761069e-06
6.0,sample_Tavg_K,1.104566306766393,1.1045720589213963,5.7521550034245195e-06
6.5,sample_Tavg_K,1.1052875310945218,1.1052926954591142,5.1643645924137616e-06
7.0,sample_Tavg_K,1.1060017015213068,1.1060059972159573,4.295694650435777e-06
7.5,sample_Tavg_K,1.1067116701752993,1.1067152400591926,3.569883893383974e-06
8.0,sample_Tavg_K,1.1074190784553974,1.107422174367587,3.095912189499117e-06
8.5,sample_Tavg_K,1.1081248590245876,1.1081277173756934,2.8583511058055677e-06
9.0,sample_Tavg_K,1.1088295329607558,1.108832336578418,2.803617662250346e-06
9.5,sample_Tavg_K,1.1095333852325433,1.109536260635416,2.875402872692945e-06
10.0,sample_Tavg_K,1.1102365672837298,1.1102395944930326,3.0272093027861047e-06
10.5,sample_Tavg_K,1.1109391566120252,1.1109423813067623,3.2246947370140333e-06
11.0,sample_Tavg_K,1.111641190819171,1.1116446351406037,3.4443214327328775e-06
11.5,sample_Tavg_K,1.1123426869818749,1.1123463576866754,3.6707048005624188e-06
12.0,sample_Tavg_K,1.113043652510602,1.1130475467712122,3.89426061020437e-06
12.5,sample_Tavg_K,1.1137440910643188,1.1137482004208592,4.1093565403826915e-06
13.0,sample_Tavg_K,1.114444005556079,1.1144483185486798,4.31299260084117e-06
13.5,sample_Tavg_K,1.1151433997377587,1.1151479034857568,4.503747998096941e-06
14.0,sample_Tavg_K,1.1158422787628843,1.1158469600385863,4.6812757019676354e-06
14.5,sample_Tavg_K,1.1165406492433265,1.1165454951064686,4.845863142088902e-06
15.0,sample_Tavg_K,1.1172385191813174,1.1172435172644328,4.998083115381746e-06
15.5,sample_Tavg_K,1.1179358977897673,1.1179410364517597,5.138661992365456e-06
16.0,sample_Tavg_K,1.1186327952534498,1.1186380636576265,5.26840417669483e-06
16.5,sample_Tavg_K,1.1193292224953522,1.1193346106155602,5.388120208005276e-06
17.0,sample_Tavg_K,1.1200251909622037,1.1200306895537602,5.498591556518662e-06
17.5,sample_Tavg_K,1.120720712456014,1.12072631300779,5.600551776119289e-06
18.0,sample_Tavg_K,1.1214157989813178,1.121421493667553,5.694686235235835e-06
18.5,sample_Tavg_K,1.1221104626353025,1.1221162442479464,5.781612643973588e-06
19.0,sample_Tavg_K,1.1228047155115841,1.1228105774076793,5.861896095193941e-06
19.5,sample_Tavg_K,1.1234985696142041,1.123504505676053,5.936061848954566e-06
20.0,sample_Tavg_K,1.1241920367833331,1.124198041377542,6.0045942089637094e-06
20.5,sample_Tavg_K,1.1248851286687251,1.1248911965826738,6.067913948637482e-06
21.0,sample_Tavg_K,1.1255778567048644,1.125583983106777,6.126401912665003e-06
21.5,sample_Tavg_K,1.1262702320947855,1.126276412500082,6.180405296429825e-06
22.0,sample_Tavg_K,1.1269622657925127,1.126968496033565,6.230241052396224e-06
22.5,sample_Tavg_K,1.1276539684983904,1.1276602446933397,6.276194949306202e-06
23.0,sample_Tavg_K,1.128345350652303,1.1283516691825841,6.318530281212986e-06
23.5,sample_Tavg_K,1.1290364224225484,1.1290427799154128,6.357492864372816e-06
24.0,sample_Tavg_K,1.129727193707015,1.1297335870102505,6.393303235485703e-06
24.5,sample_Tavg_K,1.1304176741404945,1.1304241003002693,6.426159774752804e-06
25.0,sample_Tavg_K,1.131107873094703,1.1311143293421624,6.456247459318831e-06
25.5,sample_Tavg_K,1.1317977996810742,1.13180428341789,6.483736815887653e-06
26.0,sample_Tavg_K,1.1324874627590154,1.1324939715395868,6.5087805714014735e-06
26.5,sample_Tavg_K,1.133176870944142,1.1331834024615097,6.531517367625028e-06
27.0,sample_Tavg_K,1.1338660326102195,1.1338725846896753,6.552079455879323e-06
27.5,sample_Tavg_K,1.1345549558912362,1.134561526482147,6.570590910692786e-06
28.0,sample_Tavg_K,1.1352436486864905,1.1352502358505032,6.587164012694657e-06
28.5,sample_Tavg_K,1.1359321186675566,1.1359387205678093,6.601900252700688e-06
29.0,sample_Tavg_K,1.1366203732864588,1.1366269881789148,6.614892456013877e-06
29.5,sample_Tavg_K,1.1373084197838725,1.137315046009664,6.626225791395157e-06
30.0,sample_Tavg_K,1.1379962651967261,1.1380029011753023,6.635978576197132e-06
30.5,sample_Tavg_K,1.138683916363958,1.1386905605877582,6.644223800256199e-06
31.0,sample_Tavg_K,1.1393713799330836,1.1393780309618822,6.6510287985988015e-06
31.5,sample_Tavg_K,1.1400586623665732,1.1400653188223848,6.656455811659967e-06
32.0,sample_Tavg_K,1.1407457699482904,1.1407524305099233,6.660561632898521e-06
32.5,sample_Tavg_K,1.1414327087902705,1.1414393721887013,6.663398430806211e-06
33.0,sample_Tavg_K,1.1421194848394391,1.142126149853367,6.665013927875663e-06
33.5,sample_Tavg_K,1.1428061038839838,1.1428127693361454,6.665452161547236e-06
34.0,sample_Tavg_K,1.1434925715597797,1.1434992363135135,6.664753733787165e-06
34.5,sample_Tavg_K,1.1441788933566024,1.1441855563122283,6.662955625902356e-06
35.0,sample_Tavg_K,1.1448650746243734,1.1448717347161192,6.660091745880337e-06
35.5,sample_Tavg_K,1.145551120578272,1.1455577767719998,6.656193727749837e-06
36.0,sample_Tavg_K,1.146237036303822,1.1462436875945348,6.651290712866853e-06
36.5,sample_Tavg_K,1.146922826762361,1.1469294721715368,6.6454091758316736e-06
37.0,sample_Tavg_K,1.1476084967963802,1.1476151353697337,6.63857335347906e-06
37.5,sample_Tavg_K,1.1482940511343758,1.1483006819401695,6.6308057937725096e-06
38.0,sample_Tavg_K,1.1489794943949239,1.14898611652292,6.622127996180893e-06
38.5,sample_Tavg_K,1.1496648310910549,1.1496714436510087,6.612559953822483e-06
39.0,sample_Tavg_K,1.1503500656339434,1.150356667754128,6.602120184551197e-06
39.5,sample_Tavg_K,1.1510352023366057,1.1510417931624903,6.590825884611462e-06
40.0,sample_Tavg_K,1.1517202454175215,1.1517268241106229,6.578693101388922e-06
40.5,sample_Tavg_K,1.1524051990041564,1.1524117647410033,6.565736846875225e-06
41.0,sample_Tavg_K,1.1530900671364834,1.1530966191074843,6.551971000856582e-06
41.5,sample_Tavg_K,1.1537748537704893,1.153781391179007,6.537408517637289e-06
42.0,sample_Tavg_K,1.1544595627810605,1.154466084842739,6.522061678504443e-06
42.5,sample_Tavg_K,1.1551441979650587,1.1551507039069941,6.5059419354085435e-06
43.0,sample_Tavg_K,1.1558287630445225,1.1558352521045137,6.489059991121593e-06
43.5,sample_Tavg_K,1.156513261669403,1.15651973309549,6.471426087006904e-06
44.0,sample_Tavg_K,1.1571976974200837,1.1572041504701758,6.453050092058987e-06
44.5,sample_Tavg_K,1.1578820738098665,1.1578885077513632,6.433941496686302e-06
45.0,sample_Tavg_K,1.1585663942870839,1.158572808396735,6.414109651187161e-06
45.5,sample_Tavg_K,1.1592506622369076,1.1592570558007291,6.393563821482928e-06
46.0,sample_Tavg_K,1.1599348809831975,1.1599412532962625,6.372313064995083e-06
46.5,sample_Tavg_K,1.160619053790324,1.1606254041565074,6.3503661833497205e-06
47.0,sample_Tavg_K,1.1613031838648968,1.1613095115966274,6.3277317305932e-06
47.5,sample_Tavg_K,1.161987274357673,1.1619935787755593,6.3044178864046785e-06
48.0,sample_Tavg_K,1.1626713283654393,1.1626776087979611,6.280432521821311e-06
48.5,sample_Tavg_K,1.1633553489328292,1.1633616047161224,6.25578329316312e-06
49.0,sample_Tavg_K,1.1640393390539572,1.164045569531753,6.230477795909906e-06
49.5,sample_Tavg_K,1.1647233016739302,1.1647295061974905,6.2045235602603555e-06
50.0,sample_Tavg_K,1.1654072396904038,1.165413417618356,6.1779279521001484e-06
5.0,support_1_W,1.0695540031363488e-05,1.0695540031363488e-05,0.0
5.5,support_1_W,1.0267977447290557e-05,1.0257229699698715e-05,1.074774759184166e-08
6.0,support_1_W,9.886854527320386e-06,9.869203755418121e-06,1.7650771902264677e-08
6.5,support_1_W,9.544626474241258e-06,9.522604510181543e-06,2.202196405971541e-08
7.0,support_1_W,9.235325222496009e-06,9.210639959937257e-06,2.4685262558752123e-08
7.5,support_1_W,8.95418200735342e-06,8.927988340449652e-06,2.619366690376844e-08
8.0,support_1_W,8.697327347650278e-06,8.670413759376753e-06,2.6913588273525004e-08
8.5,support_1_W,8.461583732344997e-06,8.43448947840821e-06,2.7094253936786605e-08
9.0,support_1_W,8.244316833743765e-06,8.217410488210435e-06,2.690634553332937e-08
9.5,support_1_W,8.04332532957283e-06,8.016855508249799e-06,2.6469821323031457e-08
10.0,support_1_W,7.856752226441297e-06,7.830884654097757e-06,2.5867572343539344e-08
10.5,support_1_W,7.683018365503528e-06,7.657860615375313e-06,2.5157750128214145e-08
11.0,support_1_W,7.520767475778391e-06,7.49638788318635e-06,2.4379592592041103e-08
11.5,support_1_W,7.3688263837204635e-06,7.345263863596255e-06,2.3562520124208557e-08
12.0,support_1_W,7.2261746580316084e-06,7.203446355238997e-06,2.2728302792611266e-08
12.5,support_1_W,7.091920810072212e-06,7.070028177256418e-06,2.1892632815793642e-08
13.0,support_1_W,6.965283181434138e-06,6.944216136500808e-06,2.1067044933330345e-08
13.5,support_1_W,6.845574165010449e-06,6.825314232087697e-06,2.025993292275215e-08
14.0,support_1_W,6.732186767097237e-06,6.712709851553724e-06,1.9476915543513718e-08
14.5,support_1_W,6.624583066288439e-06,6.605861799793898e-06,1.8721266494540383e-08
15.0,support_1_W,6.52228517253169e-06,6.504290068997914e-06,1.7995103533776658e-08
15.5,support_1_W,6.424867305751355e-06,6.407567663891271e-06,1.729964186008371e-08
16.0,support_1_W,6.331949091259735e-06,6.315313844852942e-06,1.6635246406792796e-08
16.5,support_1_W,6.243189447354691e-06,6.227187890176281e-06,1.600155717840967e-08
17.0,support_1_W,6.158281698882066e-06,6.142883678858509e-06,1.5398020023556737e-08
17.5,support_1_W,6.076949398921588e-06,6.062125637790311e-06,1.4823761131276932e-08
18.0,support_1_W,5.998942704659929e-06,5.984665000586426e-06,1.4277704073502583e-08
18.5,support_1_W,5.9240355727063825e-06,5.910276661114591e-06,1.375891159179175e-08
19.0,support_1_W,5.852022883006196e-06,5.838756738414027e-06,1.3266144592169575e-08
19.5,support_1_W,5.782717591248295e-06,5.769919741115651e-06,1.2797850132643393e-08
20.0,support_1_W,5.715948758159003e-06,5.703596056716082e-06,1.2352701442921501e-08
20.5,support_1_W,5.651560267150406e-06,5.6396305021225505e-06,1.1929765027855654e-08
21.0,support_1_W,5.589409198582758e-06,5.577881320592352e-06,1.1527877990406005e-08
21.5,support_1_W,5.5293644632448166e-06,5.518218599554812e-06,1.1145863690004704e-08
22.0,support_1_W,5.471305544983805e-06,5.460522953559257e-06,1.0782591424548183e-08
22.5,support_1_W,5.415121476269239e-06,5.404684466999277e-06,1.043700926996193e-08
23.0,support_1_W,5.360709795439505e-06,5.350601736299106e-06,1.0108059140398916e-08
23.5,support_1_W,5.307975659760308e-06,5.298180916702169e-06,9.794743058139055e-09
24.0,support_1_W,5.256831181103107e-06,5.247334974988048e-06,9.496206115059765e-09
24.5,support_1_W,5.2071949247839465e-06,5.1979832297469205e-06,9.21169503702595e-09
25.0,support_1_W,5.158991323005323e-06,5.1500508963498515e-06,8.940426655471294e-09
25.5,support_1_W,5.1121501175573936e-06,5.103468481199388e-06,8.68163635800557e-09
26.0,support_1_W,5.066605908287331e-06,5.058171254603333e-06,8.43465368399776e-09
26.5,support_1_W,5.0222977942671555e-06,5.014098909584006e-06,8.198884683149816e-09
