time_s,metric,coarse,fine,absolute_difference
4.0,ggg_Tavg_K,1.1020667232040833,1.1020633553844064,3.367819676913797e-06
4.1,ggg_Tavg_K,1.102221032333185,1.1022177052817606,3.327051424362182e-06
4.2,ggg_Tavg_K,1.1023750141876374,1.1023717255041676,3.288683469770959e-06
4.3,ggg_Tavg_K,1.1025286789883182,1.1025254264824749,3.2525058433208187e-06
4.4,ggg_Tavg_K,1.1026820365500978,1.1026788182218357,3.218328262111214e-06
4.5,ggg_Tavg_K,1.1028350962901212,1.1028319103115127,3.185978608488682e-06
4.6,ggg_Tavg_K,1.1029878672391153,1.102984711937218,3.1553018973173863e-06
4.7,ggg_Tavg_K,1.1031403580552215,1.103137231896083,3.1261591384446064e-06
4.8,ggg_Tavg_K,1.1032925770387292,1.1032894786136267,3.098425102487923e-06
4.9,ggg_Tavg_K,1.103444532146863,1.1034414601605598,3.071986303337937e-06
5.0,ggg_Tavg_K,1.1035962310080478,1.1035931842686457,3.0467394021016503e-06
0.5,cold_stage_Tavg_K,1.0721140431489853,1.0721140431489853,0.0
0.6,cold_stage_Tavg_K,1.071742283195988,1.0714506741430025,0.00029160905298541984
0.7,cold_stage_Tavg_K,1.0726172278067594,1.0723054866821269,0.00031174112463250303
0.8,cold_stage_Tavg_K,1.074201599745067,1.0739917674695127,0.00020983227555415596
0.9,cold_stage_Tavg_K,1.0761409851068313,1.0760696121480176,7.13729588137646e-05
1.0,cold_stage_Tavg_K,1.078210056523469,1.078271228630397,6.117210692813124e-05
1.1,cold_stage_Tavg_K,1.0802716937942642,1.0804422458602485,0.0001705520659842641
1.2,cold_stage_Tavg_K,1.0822471198196557,1.0824997879703893,0.0002526681507335482
1.3,cold_stage_Tavg_K,1.0840949950345837,1.084404453023758,0.0003094579891742555
1.4,cold_stage_Tavg_K,1.0857973305271804,1.0861424063567058,0.0003450758295253653
1.5,cold_stage_Tavg_K,1.0873502471563046,1.0877142868699816,0.0003640397136770446
1.6,cold_stage_Tavg_K,1.0887580322989103,1.0891284741690754,0.00037044187016510577
1.7,cold_stage_Tavg_K,1.090029394103729,1.0903970761014388,0.00036768199770986776
1.8,cold_stage_Tavg_K,1.0911751474093296,1.0915335975816818,0.0003584501723521427
1.9,cold_stage_Tavg_K,1.0922068174556194,1.0925516284336638,0.0003448109780443964
2.0,cold_stage_Tavg_K,1.0931358257157069,1.0934641411834036,0.00032831546769673814
2.1,cold_stage_Tavg_K,1.0939730374223686,1.094283149777666,0.0003101123552973206
2.2,cold_stage_Tavg_K,1.0947285310422439,1.0950195731324985,0.0002910420902546562
2.3,cold_stage_Tavg_K,1.095411503377798,1.0956832149446374,0.00027171156683936104
2.4,cold_stage_Tavg_K,1.0960302563615265,1.096282808946756,0.000252552585229493
2.5,cold_stage_Tavg_K,1.0965922294129011,1.0968260967446741,0.00023386733177299668
2.6,cold_stage_Tavg_K,1.097104054898774,1.097319917389636,0.00021586249086191778
2.7,cold_stage_Tavg_K,1.0975716248438163,1.097770298466256,0.00019867362243974895
2.8,cold_stage_Tavg_K,1.0980001608820866,1.0981825447666254,0.00018238388453872822
2.9,cold_stage_Tavg_K,1.0983942824933974,1.098561320765696,0.0001670382722984698
3.0,cold_stage_Tavg_K,1.0987580713614222,1.0989107250328762,0.0001526536714540061
3.1,cold_stage_Tavg_K,1.0990951307644548,1.0992343571633503,0.00013922639889552002
3.2,cold_stage_Tavg_K,1.0994086400965384,1.0995353778045376,0.0001267377079992027
3.3,cold_stage_Tavg_K,1.0997014038100632,1.0998165621472245,0.00011515833716124746
3.4,cold_stage_Tavg_K,1.0999758949964475,1.1000803468784444,0.00010445188199681432
3.5,cold_stage_Tavg_K,1.1002342940282925,1.1003288712421555,9.457721386296747e-05
3.6,cold_stage_Tavg_K,1.100478522903544,1.1005640131682959,8.549026475179744e-05
3.7,cold_stage_Tavg_K,1.1007102764198828,1.1007874219879712,7.714556808835482e-05
3.8,cold_stage_Tavg_K,1.1009310488185078,1.1010005455052836,6.949668677580512e-05
3.9,cold_stage_Tavg_K,1.10114215549035,1.1012046534271234,6.249793677337578e-05
4.0,cold_stage_Tavg_K,1.1013447554635538,1.1014008599728042,5.6104509250420875e-05
4.1,cold_stage_Tavg_K,1.101539870065143,1.101590143040506,5.02729753628639e-05
4.2,cold_stage_Tavg_K,1.1017283991516085,1.1017733608097504,4.4961658141939864e-05
4.3,cold_stage_Tavg_K,1.1019111354260152,1.101951266229293,4.0130803277804716e-05
4.4,cold_stage_Tavg_K,1.102088777103681,1.1021245197913694,3.5742687688467e-05
4.5,cold_stage_Tavg_K,1.1022619390956687,1.102293700799668,3.176170399932232e-05
4.6,cold_stage_Tavg_K,1.1024311628849492,1.1024593172633281,2.8154378378886236e-05
4.7,cold_stage_Tavg_K,1.1025969252497285,1.1026218146248312,2.4889375102699063e-05
4.8,cold_stage_Tavg_K,1.1027596459352522,1.102781583421769,2.19374865166877e-05
4.9,cold_stage_Tavg_K,1.102919694407418,1.1029389659777162,1.9271570298240448e-05
5.0,cold_stage_Tavg_K,1.1030773957994422,1.1030942622696633,1.686647022114407e-05
0.5,sample_Tavg_K,1.0721226320747013,1.0721226320747013,0.0
0.6,sample_Tavg_K,1.0717493415192774,1.0714576218181031,0.0002917197011742534
0.7,sample_Tavg_K,1.0726232228492218,1.0723113333312326,0.0003118895179892167
0.8,sample_Tavg_K,1.0742068564375866,1.0739968783923663,0.00020997804522027153
0.9,sample_Tavg_K,1.0761457269011776,1.0760742288795524,7.14980216252048e-05
1.0,sample_Tavg_K,1.0782144352283867,1.0782755080161488,6.107278776212866e-05
1.1,sample_Tavg_K,1.0802758115675648,1.0804462886647985,0.00017047709723372328
1.2,sample_Tavg_K,1.0822510450601768,1.0825036587060988,0.0002526136459219952
1.3,sample_Tavg_K,1.0840987734691163,1.0844081930714418,0.00030941960232544474
1.4,sample_Tavg_K,1.0858009927959436,1.0861460424138625,0.0003450496179189244
1.5,sample_Tavg_K,1.0873538139309646,1.0877178363508198,0.0003640224198551145
1.6,sample_Tavg_K,1.0887615176781904,1.0891319486304472,0.0003704309522567506
1.7,sample_Tavg_K,1.0900328078484252,1.0904004833877496,0.0003676755393244857
1.8,sample_Tavg_K,1.0911784964102735,1.0915369431706545,0.00035844676038099266
1.9,sample_Tavg_K,1.09221010669904,1.0925549162856305,0.0003448095865905554
2.0,sample_Tavg_K,1.0931390589238934,1.0934673742821983,0.0003283153583049092
2.1,sample_Tavg_K,1.0939762174790866,1.0942863304824173,0.00031011300333072533
2.2,sample_Tavg_K,1.0947316602714703,1.09502270340092,0.00029104312944960853
2.3,sample_Tavg_K,1.0954145837247091,1.0956862964697764,0.0002717127450673207
2.4,sample_Tavg_K,1.0960332895128082,1.0962858432435258,0.00025255373071764176
2.5,sample_Tavg_K,1.0965952168778212,1.0968290852080667,0.00023386833024541254
2.6,sample_Tavg_K,1.097106998062153,1.0973228613325041,0.00021586327035105768
2.7,sample_Tavg_K,1.0975745250010478,1.097773199141435,0.00019867414038721165
2.8,sample_Tavg_K,1.0980030192627306,1.098185403381409,0.00018238411867832482
2.9,sample_Tavg_K,1.0983971002763038,1.098564138491641,0.00016703821533714525
3.0,sample_Tavg_K,1.0987608496838515,1.0989135030105854,0.0001526533267339758
3.1,sample_Tavg_K,1.0990978707271608,1.0992370965040896,0.00013922577692881966
3.2,sample_Tavg_K,1.0994113427676473,1.099538079591017,0.00012673682336972192
3.3,sample_Tavg_K,1.0997040702280174,1.0998192274349388,0.00011515720692134579
3.4,sample_Tavg_K,1.0999785261718875,1.1000829766967741,0.00010445052488661233
3.5,sample_Tavg_K,1.1002368909448683,1.1003314665945445,9.457564967618737e-05
3.6,sample_Tavg_K,1.1004810865182,1.1005665750317786,8.5488513578591e-05
3.7,sample_Tavg_K,1.1007128076628179,1.1007899513122892,7.71436494713118e-05
3.8,sample_Tavg_K,1.1009335485935248,1.1010030432136946,6.949462016980767e-05
3.9,sample_Tavg_K,1.101144624675857,1.1012071204164067,6.24957405497284e-05
4.0,sample_Tavg_K,1.101347194912067,1.101403297112827,5.6102200759911014e-05
4.1,sample_Tavg_K,1.101542280603532,1.101592551174374,5.0270570842059215e-05
4.2,sample_Tavg_K,1.1017307815812636,1.101775740754068,4.49591728044485e-05
4.3,sample_Tavg_K,1.1019134905229524,1.1019536187742625,4.0128251310056484e-05
4.4,sample_Tavg_K,1.1020911056187503,1.1021268457009286,3.5740082178215005e-05
4.5,sample_Tavg_K,1.1022642417548483,1.1022960008117673,3.1759056918989614e-05
4.6,sample_Tavg_K,1.1024334403898066,1.1024615920903598,2.8151700553147307e-05
4.7,sample_Tavg_K,1.1025991782779845,1.1026240649542347,2.4886676250224227e-05
4.8,sample_Tavg_K,1.1027618751414234,1.1027838099167933,2.1934775369825132e-05
4.9,sample_Tavg_K,1.1029219004234538,1.1029411692781457,1.9268854691834036e-05
5.0,sample_Tavg_K,1.103079579235329,1.1030964429925043,1.6863757175356042e-05
0.5,support_1_W,2.7860734236517015e-05,2.7860734236517015e-05,0.0
0.6,support_1_W,2.5953834260358753e-05,2.5869891470199254e-05,8.394279015949859e-08
0.7,support_1_W,2.441668122486023e-05,2.4298460214636128e-05,1.182210102241035e-07
0.8,support_1_W,2.314599829585949e-05,2.301707488885695e-05,1.2892340700254072e-07
0.9,support_1_W,2.207349544047671e-05,2.1945070510967268e-05,1.2842492950944248e-07
1.0,support_1_W,2.115216572842504e-05,2.102937069006699e-05,1.227950383580509e-07
1.1,support_1_W,2.0348945444627588e-05,2.0233812949116442e-05,1.1513249551114605e-07
1.2,support_1_W,1.964001726541713e-05,1.9533069052193536e-05,1.069482132235922e-07
1.3,support_1_W,1.9007635236004738e-05,1.890871219561745e-05,9.892304038728607e-08
1.4,support_1_W,1.8438349433237186e-05,1.8346956215852423e-05,9.139321738476297e-08
1.5,support_1_W,1.792189381679345e-05,1.7837344297858506e-05,8.454951893494485e-08
1.6,support_1_W,1.7450261872935003e-05,1.7371879380484054e-05,7.838249245094888e-08
1.7,support_1_W,1.701705194623912e-05,1.6944225522485133e-05,7.282642375398658e-08
1.8,support_1_W,1.6617073418905582e-05,1.6549247665612973e-05,6.782575329260853e-08
1.9,support_1_W,1.6246079113896573e-05,1.618275335799896e-05,6.332575589761122e-08
2.0,support_1_W,1.590057818052325e-05,1.5841297237008088e-05,5.928094351516334e-08
2.1,support_1_W,1.5577678991885032e-05,1.5522042359772507e-05,5.563663211252478e-08
2.2,support_1_W,1.5274943653452125e-05,1.522261247051425e-05,5.233118293787569e-08
2.3,support_1_W,1.499028953912738e-05,1.4940969630298468e-05,4.9319908828911847e-08
2.4,support_1_W,1.4721928958764947e-05,1.4675358558221751e-05,4.657040054319534e-08
2.5,support_1_W,1.4468319891144909e-05,1.4424266090866385e-05,4.4053800278524174e-08
2.6,support_1_W,1.4228121915741659e-05,1.4186380543989504e-05,4.1741371752154456e-08
2.7,support_1_W,1.4000165172819146e-05,1.3960553388084687e-05,3.961178473445886e-08
2.8,support_1_W,1.3783423247941521e-05,1.3745777418705821e-05,3.764582923570003e-08
2.9,support_1_W,1.35769872765596e-05,1.3541163014338515e-05,3.582426222108477e-08
3.0,support_1_W,1.3380048661077886e-05,1.3345915828207106e-05,3.4132832870779415e-08
3.1,support_1_W,1.3191881338429157e-05,1.3159323323536666e-05,3.255801489249137e-08
3.2,support_1_W,1.3011834282257873e-05,1.2980744239669132e-05,3.1090042588740086e-08
3.3,support_1_W,1.2839325255318732e-05,1.280960318812262e-05,2.972206719611228e-08
3.4,support_1_W,1.2673833543223807e-05,1.2645386399291009e-05,2.8447143932798454e-08
3.5,support_1_W,1.2514888486437103e-05,1.2487632762536687e-05,2.7255723900415654e-08
3.6,support_1_W,1.236206108021378e-05,1.2335922126552716e-05,2.6138953661063272e-08
3.7,support_1_W,1.2214961591537838e-05,1.2189869921718177e-05,2.5091669819661224e-08
3.8,support_1_W,1.2073235960551651e-05,1.2049126636099474e-05,2.4109324452177374e-08
3.9,support_1_W,1.1936559937159116e-05,1.191337432913248e-05,2.318560802663531e-08
4.0,support_1_W,1.1804635313718658e-05,1.17823201215898e-05,2.2315192128858944e-08
4.1,support_1_W,1.167718795950695e-05,1.1655693652515173e-05,2.1494306991777344e-08
4.2,support_1_W,1.1553964638228492e-05,1.1533245358703284e-05,2.071927952520767e-08
4.3,support_1_W,1.1434731447954434e-05,1.1414744370210832e-05,1.9987077743602012e-08
4.4,support_1_W,1.1319272366942572e-05,1.1299977497094096e-05,1.9294869848476175e-08
4.5,support_1_W,1.1207387555580807e-05,1.1188747732087573e-05,1.8639823493234333e-08
4.6,support_1_W,1.1098891809475674e-05,1.1080872306559866e-05,1.8019502915808097e-08
4.7,support_1_W,1.099361343671358e-05,1.097618178803073e-05,1.7431648682849653e-08
4.8,support_1_W,1.0891392807618114e-05,1.0874518920515203e-05,1.6873887102910728e-08
4.9,support_1_W,1.0792081209587001e-05,1.0775737100984652e-05,1.63441086023485e-08
5.0,support_1_W,1.0695540031363488e-05,1.0679699416213877e-05,1.5840615149610975e-08
0.5,support_2_W,2.996958572016952e-05,2.996958572016952e-05,0.0
0.6,support_2_W,2.7914400819985083e-05,2.78248618840732e-05,8.953893591188438e-08
0.7,support_2_W,2.6256359311425842e-05,2.6130093125424834e-05,1.2626618600100788e-07
0.8,support_2_W,2.488519101350402e-05,2.4747400439795366e-05,1.377905737086559e-07
0.9,support_2_W,2.3727804633385703e-05,2.3590497613003337e-05,1.373070203823659e-07
1.0,support_2_W,2.2733874723532228e-05,2.2602599458858032e-05,1.3127526467419584e-07
1.1,support_2_W,2.1867611414238346e-05,2.1744603816680003e-05,1.2300759755834364e-07
1.2,support_2_W,2.110314123738582e-05,2.0988939938180907e-05,1.1420129920491109e-07
1.3,support_2_W,2.0421214665388905e-05,2.0315626509108123e-05,1.0558815628078223e-07
1.4,support_2_W,1.9807282372756035e-05,1.9709737775072287e-05,9.754459768374809e-08
1.5,support_2_W,1.9250196579160106e-05,1.9159987809217128e-05,9.020876994297758e-08
1.6,support_2_W,1.8741251769502703e-05,1.8657655182468728e-05,8.359658703397443e-08
1.7,support_2_W,1.8273558669894782e-05,1.8195880707573294e-05,7.76779623214884e-08
1.8,support_2_W,1.784156809576894e-05,1.776918541835182e-05,7.238267741712062e-08
1.9,support_2_W,1.7440737678085987e-05,1.737310037724457e-05,6.763730084141732e-08
2.0,support_2_W,1.7067328474856274e-05,1.700394014491798e-05,6.338832993829356e-08
2.1,support_2_W,1.6718243164802413e-05,1.6658668759884915e-05,5.957440491749776e-08
2.2,support_2_W,1.6390886338407465e-05,1.6334748842336186e-05,5.6137496071278505e-08
2.3,support_2_W,1.6083046233875166e-05,1.603002118365007e-05,5.302505022509581e-08
2.4,support_2_W,1.5792827468770533e-05,1.5742628530152935e-05,5.019893861759811e-08
2.5,support_2_W,1.5518601728272575e-05,1.547097773729392e-05,4.7623990978656964e-08
2.6,support_2_W,1.525895208898642e-05,1.5213688894506054e-05,4.526319448036712e-08
2.7,support_2_W,1.5012637109978821e-05,1.4969546648229094e-05,4.3090461749727154e-08
2.8,support_2_W,1.4778567163772967e-05,1.4737480323692471e-05,4.108684008049611e-08
2.9,support_2_W,1.4555779884421854e-05,1.4516548266041695e-05,3.923161838015824e-08
3.0,support_2_W,1.4343415085312501e-05,1.430591060322133e-05,3.750448209117041e-08
3.1,support_2_W,1.4140698301844844e-05,1.4104807757162811e-05,3.5890544682032994e-08
3.2,support_2_W,1.3946935453763333e-05,1.3912553857608e-05,3.438159615533291e-08
3.3,support_2_W,1.3761502112084188e-05,1.372853462133632e-05,3.296749074786822e-08
3.4,support_2_W,1.3583832161284463e-05,1.3552194988816116e-05,3.163717246834696e-08
3.5,support_2_W,1.3413410499418806e-05,1.338302759733054e-05,3.038290208826568e-08
3.6,support_2_W,1.3249768312534709e-05,1.322056935815589e-05,2.9198954378819274e-08
3.7,support_2_W,1.3092477211924564e-05,1.3064398172003448e-05,2.807903992111665e-08
3.8,support_2_W,1.2941144068654308e-05,1.2914126600477611e-05,2.7017468176697174e-08
3.9,support_2_W,1.2795408373856412e-05,1.2769397700204865e-05,2.601067365154739e-08
4.0,support_2_W,1.2654939810729493e-05,1.2629884137597338e-05,2.5055673132154518e-08
4.1,support_2_W,1.2519435490468541e-05,1.2495286410484257e-05,2.4149079984283792e-08
4.2,support_2_W,1.2388615867703949e-05,1.236532913495755e-05,2.3286732746398653e-08
4.3,support_2_W,1.2262221025682071e-05,1.2239756382868835e-05,2.246464281323597e-08
4.4,support_2_W,1.2140008653081624e-05,1.2118328772127586e-05,2.167988095403778e-08
4.5,support_2_W,1.2021752833536573e-05,1.2000822518952325e-05,2.0930314584247477e-08
4.6,support_2_W,1.1907243301335743e-05,1.1887028867539938e-05,2.02144337958048e-08
4.7,support_2_W,1.179628472871433e-05,1.1776753779939624e-05,1.9530948774706936e-08
4.8,support_2_W,1.1688695739590177e-05,1.166981732568522e-05,1.8878413904957594e-08
4.9,support_2_W,1.1584307567477036e-05,1.1566052428238165e-05,1.8255139238870387e-08
5.0,support_2_W,1.148296241118441e-05,1.1465303255394398e-05,1.7659155790012402e-08
0.5,switch_W,0.00018150725992458513,0.00018150725992458513,0.0
0.6,switch_W,0.00018199633295363604,0.00018202443101097496,2.8098057338921427e-08
0.7,switch_W,0.0001823730261835447,0.0001824128698083442,3.9843624799511734e-08
0.8,switch_W,0.00018266947179389401,0.00018271284560265977,4.337380876576029e-08
0.9,switch_W,0.00018290730449615046,0.00018295031344568843,4.300894953796885e-08
1.0,switch_W,0.00018310135468118822,0.00018314235157479336,4.099689360513364e-08
1.1,switch_W,0.00018326195065103762,0.0001833004035696013,3.845291856368542e-08
1.2,switch_W,0.00018339640357731946,0.000183432289260584,3.5885683264530715e-08
1.3,switch_W,0.0001835099830079282,0.00018354347489739058,3.3491889462380344e-08
1.4,switch_W,0.0001836065641226215,0.0001836378824372276,3.131831460609206e-08
1.5,switch_W,0.00018368905977327358,0.00018371840770425084,2.9347930977264994e-08
1.6,switch_W,0.0001837597101871369,0.00018378725347953365,2.7543292396739298e-08
1.7,switch_W,0.0001838202781280426,0.00018384614466476982,2.5866536727207207e-08
1.8,switch_W,0.00018387218112765632,0.00018389646824748217,2.4287119825851505e-08
1.9,switch_W,0.00018391658176557143,0.00018393936528380886,2.2783518237426458e-08
2.0,switch_W,0.00018395444994152732,0.00018397579222418113,2.1342282653804374e-08
2.1,switch_W,0.00018398660640423918,0.00018400656259520974,1.995619097056034e-08
2.2,switch_W,0.00018401375369086147,0.00018403237602672136,1.8622335859887033e-08
2.3,switch_W,0.00018403649856066307,0.0001840538390565688,1.7340495905718636e-08
2.4,switch_W,0.00018405536863916005,0.00018407148052755729,1.611188839723693e-08
2.5,switch_W,0.0001840708250731745,0.0001840857633586093,1.4938285434784896e-08
2.6,switch_W,0.00018408327239971949,0.00018409709383488025,1.382143516076486e-08
2.7,switch_W,0.0001840930664296427,0.00018410582914448804,1.2762714845328043e-08
2.8,switch_W,0.00018410052068895802,0.00018411228364010712,1.176295114910025e-08
2.9,switch_W,0.00018410591178239075,0.00018411673413780858,1.0822355417833577e-08
3.0,switch_W,0.0001841094839321599,0.00018411942446465128,9.940532491386437e-09
3.1,switch_W,0.00018411145286922404,0.00018412056940152066,9.116532296622347e-09
3.2,switch_W,0.00018411200920064174,0.000184120358126204,8.348925562262069e-09
3.3,switch_W,0.00018411132134668268,0.00018411895723520683,7.635888524157005e-09
3.4,switch_W,0.00018410953811556194,0.00018411651340247872,6.97528691677809e-09
3.5,switch_W,0.00018410679097014595,0.00018411315572644058,6.364756294626123e-09
3.6,switch_W,0.00018410319602733607,0.00018410899780084118,5.801773505115801e-09
3.7,switch_W,0.00018409885582626015,0.000184104139544878,5.283718617851447e-09
3.8,switch_W,0.00018409386089270708,0.00018409866882081907,4.807928111980617e-09
3.9,switch_W,0.0001840882911243842,0.00018409266286282034,4.371738436130578e-09
4.0,switch_W,0.00018408221701827235,0.00018408618953948082,3.972521208468402e-09
4.1,switch_W,0.00018407570075877256,0.00018407930846971068,3.6077109381242155e-09
4.2,switch_W,0.00018406879718065549,0.00018407207200694535,3.274826289865248e-09
4.3,switch_W,0.00018406155462281264,0.00018406452610920476,2.971486392122809e-09
4.4,switch_W,0.00018405401568389885,0.00018405671110555914,2.695421660284421e-09
4.5,switch_W,0.00018404621789202405,0.00018404866237221838,2.4444801943268937e-09
4.6,switch_W,0.00018403819429597411,0.0001840404109294913,2.2166335171731628e-09
4.7,switch_W,0.00018402997399019896,0.00018403198396672058,2.0099765216205923e-09
4.8,switch_W,0.00018402158257808563,0.0001840234053055121,1.822727426457893e-09
4.9,switch_W,0.00018401304258207585,0.0001840146958077022,1.6532256263566882e-09
5.0,switch_W,0.0001840043738060888,0.00018400587373410183,1.499928013038018e-09
