time_s,metric,coarse,fine,absolute_difference
108.0,ggg_Tavg_K,1.2459411244512741,1.2459248685035036,1.6255947770549284e-05
110.0,ggg_Tavg_K,1.2487121740126823,1.2486950487185082,1.7125294174080707e-05
112.0,ggg_Tavg_K,1.2514856957585194,1.25146769459627,1.800116224948134e-05
114.0,ggg_Tavg_K,1.25426173579056,1.2542428527776694,1.888301289065808e-05
116.0,ggg_Tavg_K,1.257040339641276,1.2570205696778136,1.9769963462312745e-05
118.0,ggg_Tavg_K,1.2598215501779362,1.2598008885719756,2.066160596059241e-05
120.0,ggg_Tavg_K,1.2626054085294967,1.2625838509423581,2.155758713850986e-05
122.0,ggg_Tavg_K,1.2653919543602679,1.2653694967743834,2.2457585884483322e-05
124.0,ggg_Tavg_K,1.2681812259949963,1.2681578646716596,2.3361323336690276e-05
126.0,ggg_Tavg_K,1.2709732605118569,1.2709489919487775,2.4268563079354877e-05
128.0,ggg_Tavg_K,1.2737680938258702,1.2737429147174835,2.517910838673032e-05
130.0,ggg_Tavg_K,1.2765657607670624,1.276539667968144,2.6092798918408988e-05
132.0,ggg_Tavg_K,1.2793662951544318,1.2793392856468788,2.7009507552966383e-05
134.0,ggg_Tavg_K,1.2821697298660162,1.2821418007286662,2.7929137349946842e-05
136.0,ggg_Tavg_K,1.2849760969052817,1.2849472452865107,2.8851618770975307e-05
138.0,ggg_Tavg_K,1.2877854274640477,1.2877556505569743,2.977690707339775e-05
140.0,ggg_Tavg_K,1.2905977519820546,1.290567047002179,3.070497987556209e-05
142.0,ggg_Tavg_K,1.2934131002033133,1.2933814643683907,3.1635834922605355e-05
144.0,ggg_Tavg_K,1.29623150122945,1.2961989317414,3.256948805008264e-05
146.0,ggg_Tavg_K,1.2990529789866165,1.2990194755268123,3.350345980424052e-05
148.0,ggg_Tavg_K,1.3018773981273064,1.3018430191585846,3.437896872182655e-05
150.0,ggg_Tavg_K,1.3047046925660655,1.3046694401911791,3.525237488632982e-05
152.0,ggg_Tavg_K,1.3075348870439316,1.3074987590104086,3.6128033523041836e-05
154.0,ggg_Tavg_K,1.3103680058720673,1.3103309998582964,3.700601377087942e-05
156.0,ggg_Tavg_K,1.31320407295338,1.3131661865595492,3.78863938308438e-05
158.0,ggg_Tavg_K,1.31604311181595,1.3160043425558412,3.8769260108706405e-05
160.0,ggg_Tavg_K,1.318885145646722,1.318845490940832,3.96547058900687e-05
162.0,ggg_Tavg_K,1.321730197323499,1.3216896544932322,4.054283026677652e-05
164.0,ggg_Tavg_K,1.3245782894451155,1.3245368557078232,4.143373729226241e-05
166.0,ggg_Tavg_K,1.327429444359912,1.3273871168246567,4.232753525523769e-05
168.0,ggg_Tavg_K,1.3302836841925596,1.3302404598565856,4.3224335974034744e-05
170.0,ggg_Tavg_K,1.3331410308693912,1.333096906615153,4.4124254238164795e-05
172.0,ggg_Tavg_K,1.3360015061422394,1.335956478735002,4.502740723744125e-05
174.0,ggg_Tavg_K,1.3388651316110114,1.3388191976968855,4.59339141258841e-05
176.0,ggg_Tavg_K,1.3417319287449505,1.3416850848493531,4.684389559739266e-05
178.0,ggg_Tavg_K,1.3446019189027474,1.3445541614292353,4.775747351204451e-05
180.0,ggg_Tavg_K,1.3474751233515962,1.3474264485809924,4.867477060388481e-05
182.0,ggg_Tavg_K,1.3503515632850995,1.3503019673749277,4.9595910171840174e-05
184.0,ggg_Tavg_K,1.3532312598403282,1.3531807388244734,5.052101585478752e-05
186.0,ggg_Tavg_K,1.3561142341139236,1.3560627839024761,5.145021144747908e-05
188.0,ggg_Tavg_K,1.3590005071773454,1.3589481235566683,5.238362067716551e-05
190.0,ggg_Tavg_K,1.3618901000912862,1.3618367787242096,5.332136707658641e-05
192.0,ggg_Tavg_K,1.3647830339194054,1.3647287703455249,5.426357388049752e-05
194.0,ggg_Tavg_K,1.3676793297413539,1.3676241193774676,5.521036388622669e-05
196.0,ggg_Tavg_K,1.3705790086651795,1.3705228468057575,5.6161859421921534e-05
198.0,ggg_Tavg_K,1.373482091839081,1.3734249736568294,5.711818225173637e-05
200.0,ggg_Tavg_K,1.3763886004625734,1.3763305210090708,5.80794535025575e-05
202.0,ggg_Tavg_K,1.3792985557971718,1.3792395100034915,5.9045793680212455e-05
204.0,ggg_Tavg_K,1.3822119791766132,1.3821519618539664,6.001732264682147e-05
206.0,ggg_Tavg_K,1.3851288920165878,1.3850678978570123,6.099415957550036e-05
208.0,ggg_Tavg_K,1.3880493158240017,1.3879873394010218,6.197642297989248e-05
210.0,ggg_Tavg_K,1.390973272205911,1.3909103079751897,6.29642307212741e-05
212.0,ggg_Tavg_K,1.3939007828780816,1.3938368251780424,6.395770003919665e-05
214.0,ggg_Tavg_K,1.3968318696731912,1.3967669127256268,6.495694756436521e-05
216.0,ggg_Tavg_K,1.3997665316021919,1.3997005824940683,6.594910812363075e-05
218.0,ggg_Tavg_K,1.4027044307767325,1.4026375910802449,6.683969648757504e-05
220.0,ggg_Tavg_K,1.4056455275333768,1.4055777924930273,6.773504034951472e-05
222.0,ggg_Tavg_K,1.4085898401359085,1.4085212048978717,6.863523803679605e-05
224.0,ggg_Tavg_K,1.4115373869606598,1.4114678465812305,6.954037942930036e-05
226.0,ggg_Tavg_K,1.4144881864869978,1.41441773593108,7.045055591792249e-05
228.0,ggg_Tavg_K,1.4174422573020236,1.417370891443019,7.136585900457959e-05
230.0,ggg_Tavg_K,1.4203996181065595,1.420327331726609,7.228637995049247e-05
232.0,ggg_Tavg_K,1.4233602877207707,1.4232870755111422,7.321220962852593e-05
234.0,ggg_Tavg_K,1.4263242850895699,1.4262501416510185,7.414343855138839e-05
236.0,ggg_Tavg_K,1.4292916292877298,1.429216549130876,7.508015685386837e-05
238.0,ggg_Tavg_K,1.432262339524791,1.4321863170704412,7.602245434989996e-05
240.0,ggg_Tavg_K,1.435236435149873,1.4351594647293022,7.697042057075443e-05
242.0,ggg_Tavg_K,1.4382139356561767,1.438136011511415,7.792414476170961e-05
244.0,ggg_Tavg_K,1.4411948606855172,1.441115976969499,7.888371601816324e-05
246.0,ggg_Tavg_K,1.444179230032676,1.4440993808094216,7.984922325432464e-05
248.0,ggg_Tavg_K,1.4471670636496057,1.4470862428943305,8.08207552751572e-05
250.0,ggg_Tavg_K,1.4501583816496484,1.450076583248786,8.17984008623096e-05
252.0,ggg_Tavg_K,1.45315320431168,1.4530704220628643,8.278224881563823e-05
254.0,ggg_Tavg_K,1.4561515520840578,1.4560677796960917,8.377238796608566e-05
256.0,ggg_Tavg_K,1.4591534455885635,1.459068676681297,8.4768907266497e-05
258.0,ggg_Tavg_K,1.4621589056244486,1.4620731337285882,8.577189586045364e-05
260.0,ggg_Tavg_K,1.465167953172169,1.4650811717291001,8.678144306895064e-05
262.0,ggg_Tavg_K,1.4681806093973326,1.4680928117588035,8.779763852917455e-05
264.0,ggg_Tavg_K,1.4711968956544363,1.4711080750822683,8.882057216808015e-05
266.0,ggg_Tavg_K,1.474216833490724,1.4741269831564119,8.985033431208045e-05
268.0,ggg_Tavg_K,1.4772404446499199,1.4771495576342129,9.088701570703073e-05
270.0,ggg_Tavg_K,1.4802677510760054,1.4801758203684248,9.193070758062305e-05
272.0,ggg_Tavg_K,1.4832987749169289,1.4832057934152343,9.298150169456676e-05
274.0,ggg_Tavg_K,1.4863335385284262,1.4862394990380519,9.403949037434245e-05
276.0,ggg_Tavg_K,1.4893720644776414,1.4892769597110889,9.510476655250066e-05
278.0,ggg_Tavg_K,1.492414375547035,1.4923181981231566,9.617742387835193e-05
280.0,ggg_Tavg_K,1.495460494738115,1.4953632371814012,9.725755671374792e-05
282.0,ggg_Tavg_K,1.4985104452752236,1.4984121000150246,9.834526019902867e-05
284.0,ggg_Tavg_K,1.5015639530733438,1.5014646546622863,9.929841105749126e-05
286.0,ggg_Tavg_K,1.5046207544804477,1.504520518616795,0.00010023586365282
288.0,ggg_Tavg_K,1.507680868698015,1.5075796894777143,0.0001011792203007289
290.0,ggg_Tavg_K,1.5107443143775983,1.5106421857952597,0.00010212858233860089
292.0,ggg_Tavg_K,1.5138111102378702,1.5137080262136697,0.00010308402420045049
294.0,ggg_Tavg_K,1.5168812751486624,1.5167772295332398,0.00010404561542265434
296.0,ggg_Tavg_K,1.5199548281446487,1.5198498147186654,0.00010501342598323582
298.0,ggg_Tavg_K,1.5230317884302536,1.5229258009034907,0.00010598752676282963
300.0,ggg_Tavg_K,1.526112175383896,1.5260052073943198,0.00010696798957621212
302.0,ggg_Tavg_K,1.529196008561027,1.5290880536740388,0.0001079548869882263
304.0,ggg_Tavg_K,1.5322833076972961,1.5321743594049222,0.00010894829237395598
306.0,ggg_Tavg_K,1.535374092711555,1.5352641444316732,0.00010994827988164424
308.0,ggg_Tavg_K,1.5384683837088662,1.538357428784402,0.00011095492446422384
310.0,ggg_Tavg_K,1.5415662009834732,1.5414542326815628,0.00011196830191040341
312.0,ggg_Tavg_K,1.5446675650217274,1.5445545765329032,0.0001129884888242394
314.0,ggg_Tavg_K,1.5477724965050415,1.5476584809423732,0.00011401556266821267
316.0,ggg_Tavg_K,1.5508810163128397,1.5507659667110423,0.0001150496017974234
318.0,ggg_Tavg_K,1.553993145525555,1.5538770548400787,0.00011609068547624446
320.0,ggg_Tavg_K,1.557108905427633,1.5569917665337207,0.00011713889391229415
322.0,ggg_Tavg_K,1.5602283175105383,1.5601101232022916,0.00011819430824666632
324.0,ggg_Tavg_K,1.5633514034758267,1.5632321464651975,0.00011925701062920346
326.0,ggg_Tavg_K,1.5664781852382252,1.5663578581540103,0.00012032708421494398
328.0,ggg_Tavg_K,1.5696086849287711,1.56948728031556,0.00012140461321119567
330.0,ggg_Tavg_K,1.5727429248979585,1.5726204352150635,0.00012248968289507722
332.0,ggg_Tavg_K,1.5758809277189876,1.5757573453393274,0.00012358237966014762
334.0,ggg_Tavg_K,1.5790227161910226,1.5788980333999738,0.00012468279104882463
336.0,ggg_Tavg_K,1.5821683133424804,1.5820425223367334,0.0001257910057470557
338.0,ggg_Tavg_K,1.5853177424344191,1.5851908353207653,0.00012690711365381802
340.0,ggg_Tavg_K,1.588471026963928,1.5883429957580324,0.00012803120589555128
342.0,ggg_Tavg_K,1.5916281906676275,1.5914990272927616,0.0001291633748659038
344.0,ggg_Tavg_K,1.5947892575251243,1.594658953810901,0.0001303037142232899
346.0,ggg_Tavg_K,1.597954251762668,1.5978227994436869,0.00013145231898104015
348.0,ggg_Tavg_K,1.601122950173974,1.6009904782297237,0.00013247194425036746
350.0,ggg_Tavg_K,1.6042949217955293,1.604161490537524,0.00013343125800524547
352.0,ggg_Tavg_K,1.6074701849869075,1.6073357881978136,0.00013439678909388242
354.0,ggg_Tavg_K,1.6106487582772078,1.6105133896811283,0.00013536859607943263
356.0,ggg_Tavg_K,1.6138306603565258,1.6136943136168909,0.00013634673963491828
358.0,ggg_Tavg_K,1.6170159100814352,1.616878578798267,0.0001373312831682849
360.0,ggg_Tavg_K,1.6202045264797835,1.620066204187907,0.00013832229187649148
362.0,ggg_Tavg_K,1.6233965287546273,1.6232572089222053,0.0001393198324219913
364.0,ggg_Tavg_K,1.6265919362876349,1.6264516123148867,0.00014032397274821307
366.0,ggg_Tavg_K,1.629790768642264,1.62964943386029,0.0001413347819738675
368.0,ggg_Tavg_K,1.6329930455667119,1.6328506932363929,0.00014235233031900663
370.0,ggg_Tavg_K,1.6361987869968357,1.6360554103077014,0.00014337668913433355
372.0,ggg_Tavg_K,1.639408013059007,1.6392636051281857,0.00014440793082126646
374.0,ggg_Tavg_K,1.6426207440728775,1.6424752979440458,0.0001454461288317166
376.0,ggg_Tavg_K,1.6458370005542722,1.6456905091965188,0.0001464913577533533
378.0,ggg_Tavg_K,1.6490568032180137,1.6489092595247552,0.0001475436932585339
380.0,ggg_Tavg_K,1.652280172980806,1.6521315697686758,0.00014860321213028271
382.0,ggg_Tavg_K,1.6555071309641336,1.6553574609718562,0.0001496699922773903
384.0,ggg_Tavg_K,1.6587376984972149,1.6585869543844523,0.00015074411276261301
386.0,ggg_Tavg_K,1.661971897119926,1.6618200714661615,0.00015182565376448132
388.0,ggg_Tavg_K,1.6652097485857946,1.6650568338891514,0.00015291469664324708
390.0,ggg_Tavg_K,1.668451274865038,1.6682972635410498,0.00015401132398817907
392.0,ggg_Tavg_K,1.6716964981476943,1.6715413825280956,0.00015511561959868914
394.0,ggg_Tavg_K,1.6749454408466622,1.6747892131781936,0.00015622766846856706
396.0,ggg_Tavg_K,1.6781981256009606,1.6780407780440612,0.00015734755689944535
398.0,ggg_Tavg_K,1.6814545752789458,1.6812960999064575,0.00015847537248836474
400.0,ggg_Tavg_K,1.684714812981651,1.6845552017774774,0.00015961120417351538
402.0,ggg_Tavg_K,1.6879788620461254,1.6878181069039089,0.00016075514221647325
404.0,ggg_Tavg_K,1.6912467460488287,1.6910848387706001,0.0001619072782286235
406.0,ggg_Tavg_K,1.6945184888091165,1.6943554211038843,0.0001630677052322227
408.0,ggg_Tavg_K,1.6977941143927593,1.6976298778750931,0.00016423651766617198
410.0,ggg_Tavg_K,1.7010733827376097,1.700908121525111,0.00016526121249871295
412.0,ggg_Tavg_K,1.7043557701939727,1.7041895681554464,0.00016620203852624194
414.0,ggg_Tavg_K,1.7076412941245103,1.7074741452656825,0.000167148858827737
416.0,ggg_Tavg_K,1.7109299720366733,1.7107618703142364,0.00016810172243686416
418.0,ggg_Tavg_K,1.7142218215821097,1.714052760898939,0.00016906068317057432
420.0,ggg_Tavg_K,1.7175168605643725,1.7173468347661194,0.00017002579825309283
50.0,cold_stage_Tavg_K,1.1654066404335002,1.1654066404335002,0.0
52.0,cold_stage_Tavg_K,1.168142193713124,1.1681422027815318,9.068407802459433e-09
54.0,cold_stage_Tavg_K,1.1708776962612595,1.1708776338455313,6.241572814147389e-08
56.0,cold_stage_Tavg_K,1.1736132983388123,1.173613093124077,2.052147354270062e-07
58.0,cold_stage_Tavg_K,1.1763491461771,1.176348733597339,4.125797610221582e-07
60.0,cold_stage_Tavg_K,1.1790853797565417,1.1790847006262928,6.791302489261852e-07
62.0,cold_stage_Tavg_K,1.1818221324859701,1.181821132292708,1.0001932622127896e-06
64.0,cold_stage_Tavg_K,1.184559531467204,1.1845581599081176,1.3715590863050409e-06
66.0,cold_stage_Tavg_K,1.1872976978687966,1.1872959084830466,1.7893857500173027e-06
68.0,cold_stage_Tavg_K,1.190036747280796,1.1900344971499461,2.250130849867915e-06
70.0,cold_stage_Tavg_K,1.192776790034973,1.1927740395253477,2.7505096253932493e-06
72.0,cold_stage_Tavg_K,1.195517931491474,1.195514644025858,3.2874656159531668e-06
74.0,cold_stage_Tavg_K,1.1982602716953759,1.1982564139352119,3.857760163983315e-06
76.0,cold_stage_Tavg_K,1.2010038975291195,1.2009994419915493,4.455537570224877e-06
78.0,cold_stage_Tavg_K,1.203748892569085,1.203743811028069,5.081541015972135e-06
80.0,cold_stage_Tavg_K,1.2064953453962448,1.2064896116019947,5.733794250062374e-06
82.0,cold_stage_Tavg_K,1.2092433401314873,1.2092369300233556,6.4101081316270125e-06
84.0,cold_stage_Tavg_K,1.2119929571032437,1.211985848614463,7.108488780716016e-06
86.0,cold_stage_Tavg_K,1.2147442731404903,1.2147364460634418,7.827077048494502e-06
88.0,cold_stage_Tavg_K,1.2174973617693092,1.2174887976236561,8.564145653089383e-06
90.0,cold_stage_Tavg_K,1.2202522933821482,1.2202429752870465,9.318095101740198e-06
92.0,cold_stage_Tavg_K,1.2230091353968633,1.222999047948346,1.0087448517381858e-05
94.0,cold_stage_Tavg_K,1.225767952408436,1.225757081562757,1.0870845678967456e-05
96.0,cold_stage_Tavg_K,1.228528806334157,1.2285171392969876,1.1667037169482697e-05
98.0,cold_stage_Tavg_K,1.2312917565536505,1.231279281674841,1.2474878809509704e-05
100.0,cold_stage_Tavg_K,1.2340568600432689,1.2340435667175649,1.3293325703989112e-05
102.0,cold_stage_Tavg_K,1.2368241715053419,1.2368100500784849,1.4121426856972263e-05
104.0,cold_stage_Tavg_K,1.2395937434921804,1.2395787851726126,1.4958319567881517e-05
106.0,cold_stage_Tavg_K,1.242365626524944,1.2423498233010146,1.580322392946698e-05
108.0,cold_stage_Tavg_K,1.245139869208017,1.2451232137701602,1.6655437856671895e-05
110.0,cold_stage_Tavg_K,1.247916521656332,1.247899006261336,1.751539499594834e-05
112.0,cold_stage_Tavg_K,1.250696038706561,1.250677598275373,1.8440431188038175e-05
114.0,cold_stage_Tavg_K,1.2534785481324964,1.2534592732472813,1.927488521502596e-05
116.0,cold_stage_Tavg_K,1.2562636721176939,1.256243535769907,2.0136347786747777e-05
118.0,cold_stage_Tavg_K,1.2590513663518352,1.2590303522138437,2.1014137991492987e-05
120.0,cold_stage_Tavg_K,1.2618416551923581,1.2618197561030142,2.1899089343913047e-05
122.0,cold_stage_Tavg_K,1.2646345745608594,1.2646117858238386,2.2788737020773553e-05
124.0,cold_stage_Tavg_K,1.267430161491408,1.2674064790973134,2.3682394094670656e-05
126.0,cold_stage_Tavg_K,1.2702284523145873,1.2702038725453964,2.4579769190902212e-05
128.0,cold_stage_Tavg_K,1.2730294823933934,1.2730040017196895,2.548067370389262e-05
130.0,cold_stage_Tavg_K,1.2758332861324566,1.2758069011687845,2.63849636721325e-05
132.0,cold_stage_Tavg_K,1.2786398970327235,1.2786126045057116,2.7292527011946177e-05
134.0,cold_stage_Tavg_K,1.2814493477513886,1.2814211444723678,2.820327902086639e-05
136.0,cold_stage_Tavg_K,1.2842616701602076,1.2842325530006002,2.9117159607405796e-05
138.0,cold_stage_Tavg_K,1.2870768954010992,1.2870468612701742,3.0034130924949665e-05
140.0,cold_stage_Tavg_K,1.2898950539388454,1.2898640997636435,3.0954175201935996e-05
142.0,cold_stage_Tavg_K,1.2927161756111305,1.2926842983183209,3.187729280962337e-05
144.0,cold_stage_Tavg_K,1.2955402896758137,1.295507486175388,3.280350042578206e-05
146.0,cold_stage_Tavg_K,1.2983674214312253,1.2983336908405974,3.3730590627945034e-05
148.0,cold_stage_Tavg_K,1.3011974457876232,1.3011628475958277,3.4598191795520705e-05
150.0,cold_stage_Tavg_K,1.304030275433883,1.3039948101451222,3.546528876086086e-05
152.0,cold_stage_Tavg_K,1.3068659436946526,1.3068296089746279,3.633472002473326e-05
154.0,cold_stage_Tavg_K,1.3097044767071249,1.309667270116554,3.720659057093734e-05
156.0,cold_stage_Tavg_K,1.3125458990397765,1.3125078179400633,3.808109971314977e-05
158.0,cold_stage_Tavg_K,1.3153902347270938,1.3153512763715174,3.895835557643501e-05
160.0,cold_stage_Tavg_K,1.318237507460291,1.3181976690108403,3.983844945065762e-05
162.0,cold_stage_Tavg_K,1.3210877406411579,1.321047019167195,4.0721473962834764e-05
164.0,cold_stage_Tavg_K,1.323940957413073,1.323899349887376,4.1607525697040515e-05
166.0,cold_stage_Tavg_K,1.3267971806874246,1.3267546839822695,4.249670515510395e-05
168.0,cold_stage_Tavg_K,1.329656433167997,1.3296130440517886,4.338911620838104e-05
170.0,cold_stage_Tavg_K,1.3325187373740766,1.332474452508484,4.428486559260314e-05
172.0,cold_stage_Tavg_K,1.3353841156621518,1.3353389315997375,4.5184062414271864e-05
174.0,cold_stage_Tavg_K,1.3382525902466158,1.3382065034288593,4.6086817756529896e-05
176.0,cold_stage_Tavg_K,1.34112418321923,1.341077189974959,4.699324427104301e-05
178.0,cold_stage_Tavg_K,1.343998916567686,1.3439510131117847,4.790345590133249e-05
180.0,cold_stage_Tavg_K,1.3468768121931531,1.346827994625614,4.881756753905009e-05
182.0,cold_stage_Tavg_K,1.349757891926829,1.3497081562320217,4.9735694807262476e-05
184.0,cold_stage_Tavg_K,1.3526421775457937,1.3525915195919898,5.065795380398974e-05
186.0,cold_stage_Tavg_K,1.3555296907880219,1.3554781063270267,5.158446099517988e-05
188.0,cold_stage_Tavg_K,1.358420453366547,1.3583679380336064,5.2515332940483717e-05
190.0,cold_stage_Tavg_K,1.361314486982922,1.3612610362967243,5.3450686197553665e-05
192.0,cold_stage_Tavg_K,1.3642118133402183,1.364157422702947,5.4390637271417575e-05
194.0,cold_stage_Tavg_K,1.367112454155211,1.3670571188527951,5.5335302415970844e-05
196.0,cold_stage_Tavg_K,1.370016431170183,1.3699601463725233,5.62847976597336e-05
198.0,cold_stage_Tavg_K,1.3729237661639506,1.3728665269252878,5.7239238662853964e-05
200.0,cold_stage_Tavg_K,1.3758344809625311,1.3757762822218464,5.8198740684689554e-05
202.0,cold_stage_Tavg_K,1.3787485974492908,1.3786894340306926,5.916341859824037e-05
204.0,cold_stage_Tavg_K,1.381666137574785,1.3816060041879654,6.0133386819538615e-05
206.0,cold_stage_Tavg_K,1.384587123366095,1.3845260146067597,6.110875933518223e-05
208.0,cold_stage_Tavg_K,1.387511576935629,1.387449487285979,6.208964964993235e-05
210.0,cold_stage_Tavg_K,1.390439520489852,1.3903764443189808,6.307617087131234e-05
212.0,cold_stage_Tavg_K,1.3933709763375692,1.3933069079019156,6.40684356536525e-05
214.0,cold_stage_Tavg_K,1.3963059668978566,1.3962409003415917,6.506655626492552e-05
216.0,cold_stage_Tavg_K,1.399244496146751,1.3991784374650258,6.605868172515628e-05
218.0,cold_stage_Tavg_K,1.402186227797803,1.402119281392607,6.694640519588901e-05
220.0,cold_stage_Tavg_K,1.4051311090089071,1.4050632677207224,6.784128818471125e-05
222.0,cold_stage_Tavg_K,1.4080791654394162,1.4080104248448353,6.874059458095161e-05
224.0,cold_stage_Tavg_K,1.4110304168976835,1.4109607720906594,6.964480702409404e-05
226.0,cold_stage_Tavg_K,1.4139848825213608,1.4139143284235742,7.055409778655708e-05
228.0,cold_stage_Tavg_K,1.416942581456197,1.416871112889021,7.146856717588079e-05
230.0,cold_stage_Tavg_K,1.4199035329434422,1.4198311446383953,7.238830504685545e-05
232.0,cold_stage_Tavg_K,1.4228677563349559,1.422794442935284,7.331339967198147e-05
234.0,cold_stage_Tavg_K,1.4258352710996847,1.4257610271607464,7.424393893828984e-05
236.0,cold_stage_Tavg_K,1.4288060968287495,1.4287309168182973,7.518001045214717e-05
238.0,cold_stage_Tavg_K,1.4317802532403614,1.431704131538723,7.612170163850962e-05
240.0,cold_stage_Tavg_K,1.434757760184625,1.4346806910849004,7.706909972471365e-05
242.0,cold_stage_Tavg_K,1.4377386376479997,1.4376606153561937,7.80222918059792e-05
244.0,cold_stage_Tavg_K,1.4407229057579085,1.4406439243930118,7.898136489670193e-05
246.0,cold_stage_Tavg_K,1.4437105847871565,1.443630638381162,7.994640599462421e-05
248.0,cold_stage_Tavg_K,1.4467016951580716,1.446620777656032,8.091750203953474e-05
250.0,cold_stage_Tavg_K,1.4496962574469265,1.4496143627068425,8.189474008402087e-05
252.0,cold_stage_Tavg_K,1.4526942923881316,1.4526114141808437,8.28782072879175e-05
254.0,cold_stage_Tavg_K,1.4556958208781425,1.4556119528872433,8.386799089921126e-05
256.0,cold_stage_Tavg_K,1.4587008639795476,1.4586159998011228,8.486417842479277e-05
258.0,cold_stage_Tavg_K,1.4617094429252968,1.4616235760677008,8.586685759603974e-05
260.0,cold_stage_Tavg_K,1.4647215791223558,1.4646347030059148,8.687611644098148e-05
262.0,cold_stage_Tavg_K,1.4677372941558853,1.467649402112548,8.789204333736755e-05
264.0,cold_stage_Tavg_K,1.470756609792973,1.4706676950659197,8.891472705330195e-05
266.0,cold_stage_Tavg_K,1.473779547986684,1.4736896037298564,8.994425682762319e-05
268.0,cold_stage_Tavg_K,1.4768061308798182,1.476715150157469,9.098072234925425e-05
270.0,cold_stage_Tavg_K,1.4798363808087964,1.479744356594916,9.202421388043724e-05
272.0,cold_stage_Tavg_K,1.4828703203074793,1.4827772454852217,9.307482225762165e-05
274.0,cold_stage_Tavg_K,1.4859079721111388,1.4858138394722056,9.413263893320867e-05
276.0,cold_stage_Tavg_K,1.4889493591600147,1.4888541614039947,9.519775601996017e-05
278.0,cold_stage_Tavg_K,1.491994504603585,1.4918982343371792,9.627026640579572e-05
280.0,cold_stage_Tavg_K,1.4950434318041992,1.4949460815404698,9.735026372936773e-05
282.0,cold_stage_Tavg_K,1.4980961643410537,1.497997726498607,9.843784244667475e-05
284.0,cold_stage_Tavg_K,1.5011526444551866,1.5010532217333317,9.942272185492484e-05
286.0,cold_stage_Tavg_K,1.5042126067279824,1.5041122615554743,0.00010034517250812058
288.0,cold_stage_Tavg_K,1.5072758713594232,1.5071745856712169,0.00010128568820633177
290.0,cold_stage_Tavg_K,1.5103424346164953,1.5102402002606117,0.00010223435588363472
292.0,cold_stage_Tavg_K,1.51341231348263,1.5133091241343222,0.00010318934830788606
294.0,cold_stage_Tavg_K,1.5164855271610294,1.5163813766367873,0.00010415052424206372
296.0,cold_stage_Tavg_K,1.5195620952120754,1.5194569772797748,0.0001051179323006135
298.0,cold_stage_Tavg_K,1.52264203737499,1.5225359457340693,0.00010609164092079126
300.0,cold_stage_Tavg_K,1.5257253735548781,1.5256183018335634,0.0001070717213147443
302.0,cold_stage_Tavg_K,1.52881212382348,1.5287040655778519,0.0001080582456280954
304.0,cold_stage_Tavg_K,1.5319023084224368,1.5317932571356114,0.00010905128682536791
306.0,cold_stage_Tavg_K,1.5349959477664867,1.5348858968477848,0.00011005091870197603
